offering_id,student_id
SWE-OFF-0049,SWE-STU-0429
SWE-OFF-0049,SWE-STU-0442
SWE-OFF-0049,SWE-STU-0450
SWE-OFF-0049,SWE-STU-0441
SWE-OFF-0049,SWE-STU-0437
SWE-OFF-0049,SWE-STU-0443
SWE-OFF-0049,SWE-STU-0446
SWE-OFF-0049,SWE-STU-0434
SWE-OFF-0049,SWE-STU-0430
SWE-OFF-0049,SWE-STU-0428
SWE-OFF-0049,SWE-STU-0433
SWE-OFF-0049,SWE-STU-0436
SWE-OFF-0049,SWE-STU-0439
SWE-OFF-0049,SWE-STU-0449
SWE-OFF-0049,SWE-STU-0445
SWE-OFF-0049,SWE-STU-0448
SWE-OFF-0049,SWE-STU-0435
SWE-OFF-0049,SWE-STU-0440
SWE-OFF-0049,SWE-STU-0447
SWE-OFF-0049,SWE-STU-0432
SWE-OFF-0049,SWE-STU-0438
SWE-OFF-0049,SWE-STU-0444
SWE-OFF-0049,SWE-STU-0431
SWE-OFF-0073,SWE-STU-0496
SWE-OFF-0073,SWE-STU-0493
SWE-OFF-0073,SWE-STU-0473
SWE-OFF-0073,SWE-STU-0476
SWE-OFF-0073,SWE-STU-0482
SWE-OFF-0073,SWE-STU-0478
SWE-OFF-0073,SWE-STU-0484
SWE-OFF-0073,SWE-STU-0490
SWE-OFF-0073,SWE-STU-0492
SWE-OFF-0073,SWE-STU-0485
SWE-OFF-0073,SWE-STU-0477
SWE-OFF-0073,SWE-STU-0488
SWE-OFF-0073,SWE-STU-0489
SWE-OFF-0073,SWE-STU-0474
SWE-OFF-0073,SWE-STU-0481
SWE-OFF-0073,SWE-STU-0475
SWE-OFF-0073,SWE-STU-0491
SWE-OFF-0073,SWE-STU-0494
SWE-OFF-0073,SWE-STU-0480
SWE-OFF-0073,SWE-STU-0487
SWE-OFF-0073,SWE-STU-0486
SWE-OFF-0073,SWE-STU-0483
SWE-OFF-0073,SWE-STU-0479
SWE-OFF-0073,SWE-STU-0495
SWE-OFF-0019,SWE-STU-0270
SWE-OFF-0019,SWE-STU-0286
SWE-OFF-0019,SWE-STU-0269
SWE-OFF-0019,SWE-STU-0281
SWE-OFF-0019,SWE-STU-0276
SWE-OFF-0019,SWE-STU-0274
SWE-OFF-0019,SWE-STU-0285
SWE-OFF-0019,SWE-STU-0284
SWE-OFF-0019,SWE-STU-0268
SWE-OFF-0019,SWE-STU-0273
SWE-OFF-0019,SWE-STU-0288
SWE-OFF-0019,SWE-STU-0271
SWE-OFF-0019,SWE-STU-0289
SWE-OFF-0019,SWE-STU-0282
SWE-OFF-0019,SWE-STU-0275
SWE-OFF-0019,SWE-STU-0292
SWE-OFF-0019,SWE-STU-0293
SWE-OFF-0019,SWE-STU-0277
SWE-OFF-0019,SWE-STU-0279
SWE-OFF-0019,SWE-STU-0267
SWE-OFF-0019,SWE-STU-0291
SWE-OFF-0019,SWE-STU-0272
SWE-OFF-0019,SWE-STU-0278
SWE-OFF-0019,SWE-STU-0283
SWE-OFF-0019,SWE-STU-0287
SWE-OFF-0019,SWE-STU-0280
SWE-OFF-0019,SWE-STU-0290
SWE-OFF-0014,SWE-STU-0419
SWE-OFF-0014,SWE-STU-0420
SWE-OFF-0014,SWE-STU-0412
SWE-OFF-0014,SWE-STU-0413
SWE-OFF-0014,SWE-STU-0415
SWE-OFF-0014,SWE-STU-0414
SWE-OFF-0014,SWE-STU-0410
SWE-OFF-0014,SWE-STU-0409
SWE-OFF-0014,SWE-STU-0423
SWE-OFF-0014,SWE-STU-0404
SWE-OFF-0014,SWE-STU-0426
SWE-OFF-0014,SWE-STU-0407
SWE-OFF-0014,SWE-STU-0416
SWE-OFF-0014,SWE-STU-0405
SWE-OFF-0014,SWE-STU-0402
SWE-OFF-0014,SWE-STU-0417
SWE-OFF-0014,SWE-STU-0418
SWE-OFF-0014,SWE-STU-0408
SWE-OFF-0014,SWE-STU-0422
SWE-OFF-0014,SWE-STU-0421
SWE-OFF-0014,SWE-STU-0427
SWE-OFF-0014,SWE-STU-0424
SWE-OFF-0014,SWE-STU-0411
SWE-OFF-0014,SWE-STU-0403
SWE-OFF-0014,SWE-STU-0425
SWE-OFF-0104,SWE-STU-0077
SWE-OFF-0104,SWE-STU-0082
SWE-OFF-0104,SWE-STU-0070
SWE-OFF-0104,SWE-STU-0105
SWE-OFF-0104,SWE-STU-0057
SWE-OFF-0104,SWE-STU-0015
SWE-OFF-0104,SWE-STU-0094
SWE-OFF-0104,SWE-STU-0090
SWE-OFF-0104,SWE-STU-0095
SWE-OFF-0104,SWE-STU-0071
SWE-OFF-0104,SWE-STU-0054
SWE-OFF-0104,SWE-STU-0033
SWE-OFF-0104,SWE-STU-0093
SWE-OFF-0104,SWE-STU-0058
SWE-OFF-0104,SWE-STU-0072
SWE-OFF-0104,SWE-STU-0088
SWE-OFF-0104,SWE-STU-0086
SWE-OFF-0104,SWE-STU-0079
SWE-OFF-0104,SWE-STU-0035
SWE-OFF-0104,SWE-STU-0066
SWE-OFF-0104,SWE-STU-0211
SWE-OFF-0104,SWE-STU-0219
SWE-OFF-0104,SWE-STU-0223
SWE-OFF-0104,SWE-STU-0202
SWE-OFF-0104,SWE-STU-0199
SWE-OFF-0104,SWE-STU-0201
SWE-OFF-0104,SWE-STU-0192
SWE-OFF-0104,SWE-STU-0203
SWE-OFF-0104,SWE-STU-0227
SWE-OFF-0104,SWE-STU-0189
SWE-OFF-0104,SWE-STU-0228
SWE-OFF-0104,SWE-STU-0200
SWE-OFF-0104,SWE-STU-0193
SWE-OFF-0104,SWE-STU-0197
SWE-OFF-0104,SWE-STU-0210
SWE-OFF-0104,SWE-STU-0213
SWE-OFF-0104,SWE-STU-0218
SWE-OFF-0104,SWE-STU-0221
SWE-OFF-0104,SWE-STU-0225
SWE-OFF-0104,SWE-STU-0214
SWE-OFF-0104,SWE-STU-0224
SWE-OFF-0104,SWE-STU-0208
SWE-OFF-0104,SWE-STU-0194
SWE-OFF-0104,SWE-STU-0190
SWE-OFF-0104,SWE-STU-0220
SWE-OFF-0111,SWE-STU-0121
SWE-OFF-0111,SWE-STU-0234
SWE-OFF-0111,SWE-STU-0253
SWE-OFF-0111,SWE-STU-0264
SWE-OFF-0111,SWE-STU-0230
SWE-OFF-0111,SWE-STU-0255
SWE-OFF-0111,SWE-STU-0232
SWE-OFF-0111,SWE-STU-0261
SWE-OFF-0111,SWE-STU-0236
SWE-OFF-0111,SWE-STU-0263
SWE-OFF-0111,SWE-STU-0258
SWE-OFF-0111,SWE-STU-0251
SWE-OFF-0111,SWE-STU-0240
SWE-OFF-0111,SWE-STU-0241
SWE-OFF-0111,SWE-STU-0237
SWE-OFF-0111,SWE-STU-0245
SWE-OFF-0111,SWE-STU-0235
SWE-OFF-0111,SWE-STU-0243
SWE-OFF-0111,SWE-STU-0246
SWE-OFF-0111,SWE-STU-0244
SWE-OFF-0111,SWE-STU-0257
