offering_id,student_id
CSE-OFF-0057,CSE-STU-0036
CSE-OFF-0057,CSE-STU-0451
CSE-OFF-0057,CSE-STU-0439
CSE-OFF-0057,CSE-STU-0446
CSE-OFF-0057,CSE-STU-0440
CSE-OFF-0057,CSE-STU-0434
CSE-OFF-0057,CSE-STU-0444
CSE-OFF-0057,CSE-STU-0437
CSE-OFF-0057,CSE-STU-0436
CSE-OFF-0057,CSE-STU-0442
CSE-OFF-0057,CSE-STU-0429
CSE-OFF-0057,CSE-STU-0443
CSE-OFF-0057,CSE-STU-0428
CSE-OFF-0057,CSE-STU-0426
CSE-OFF-0057,CSE-STU-0449
CSE-OFF-0057,CSE-STU-0447
CSE-OFF-0057,CSE-STU-0448
CSE-OFF-0057,CSE-STU-0430
CSE-OFF-0057,CSE-STU-0431
CSE-OFF-0057,CSE-STU-0435
CSE-OFF-0057,CSE-STU-0438
CSE-OFF-0057,CSE-STU-0441
CSE-OFF-0057,CSE-STU-0450
CSE-OFF-0057,CSE-STU-0445
CSE-OFF-0057,CSE-STU-0432
CSE-OFF-0057,CSE-STU-0427
CSE-OFF-0057,CSE-STU-0433
CSE-OFF-0092,CSE-STU-0178
CSE-OFF-0092,CSE-STU-0167
CSE-OFF-0092,CSE-STU-0158
CSE-OFF-0092,CSE-STU-0189
CSE-OFF-0092,CSE-STU-0162
CSE-OFF-0092,CSE-STU-0166
CSE-OFF-0092,CSE-STU-0156
CSE-OFF-0092,CSE-STU-0183
CSE-OFF-0092,CSE-STU-0188
CSE-OFF-0092,CSE-STU-0192
CSE-OFF-0092,CSE-STU-0185
CSE-OFF-0092,CSE-STU-0157
CSE-OFF-0092,CSE-STU-0176
CSE-OFF-0092,CSE-STU-0169
CSE-OFF-0092,CSE-STU-0177
CSE-OFF-0092,CSE-STU-0154
CSE-OFF-0092,CSE-STU-0152
CSE-OFF-0092,CSE-STU-0186
CSE-OFF-0092,CSE-STU-0172
CSE-OFF-0092,CSE-STU-0159
CSE-OFF-0092,CSE-STU-0181
CSE-OFF-0092,CSE-STU-0173
CSE-OFF-0092,CSE-STU-0180
CSE-OFF-0092,CSE-STU-0184
CSE-OFF-0092,CSE-STU-0155
CSE-OFF-0092,CSE-STU-0190
CSE-OFF-0092,CSE-STU-0163
CSE-OFF-0092,CSE-STU-0160
CSE-OFF-0092,CSE-STU-0171
CSE-OFF-0092,CSE-STU-0164
CSE-OFF-0092,CSE-STU-0168
CSE-OFF-0092,CSE-STU-0174
CSE-OFF-0092,CSE-STU-0179
CSE-OFF-0092,CSE-STU-0153
CSE-OFF-0092,CSE-STU-0165
CSE-OFF-0092,CSE-STU-0187
CSE-OFF-0092,CSE-STU-0191
CSE-OFF-0092,CSE-STU-0175
CSE-OFF-0092,CSE-STU-0161
CSE-OFF-0092,CSE-STU-0170
CSE-OFF-0092,CSE-STU-0182
CSE-OFF-0092,CSE-STU-0527
CSE-OFF-0056,CSE-STU-0544
CSE-OFF-0056,CSE-STU-0536
CSE-OFF-0056,CSE-STU-0541
CSE-OFF-0056,CSE-STU-0539
CSE-OFF-0056,CSE-STU-0551
CSE-OFF-0056,CSE-STU-0534
CSE-OFF-0056,CSE-STU-0542
CSE-OFF-0056,CSE-STU-0550
CSE-OFF-0056,CSE-STU-0545
CSE-OFF-0056,CSE-STU-0547
CSE-OFF-0056,CSE-STU-0546
CSE-OFF-0056,CSE-STU-0537
CSE-OFF-0056,CSE-STU-0540
CSE-OFF-0056,CSE-STU-0533
CSE-OFF-0056,CSE-STU-0535
CSE-OFF-0056,CSE-STU-0548
CSE-OFF-0056,CSE-STU-0549
CSE-OFF-0056,CSE-STU-0543
CSE-OFF-0056,CSE-STU-0538
CSE-OFF-0056,CSE-STU-0552
CSE-OFF-0032,CSE-STU-0360
CSE-OFF-0032,CSE-STU-0371
CSE-OFF-0032,CSE-STU-0358
CSE-OFF-0032,CSE-STU-0357
CSE-OFF-0032,CSE-STU-0354
CSE-OFF-0032,CSE-STU-0367
CSE-OFF-0032,CSE-STU-0363
CSE-OFF-0032,CSE-STU-0356
CSE-OFF-0032,CSE-STU-0353
CSE-OFF-0032,CSE-STU-0361
CSE-OFF-0032,CSE-STU-0369
CSE-OFF-0032,CSE-STU-0348
CSE-OFF-0032,CSE-STU-0349
CSE-OFF-0032,CSE-STU-0362
CSE-OFF-0032,CSE-STU-0364
CSE-OFF-0032,CSE-STU-0365
CSE-OFF-0032,CSE-STU-0372
CSE-OFF-0032,CSE-STU-0366
CSE-OFF-0032,CSE-STU-0355
CSE-OFF-0032,CSE-STU-0368
CSE-OFF-0032,CSE-STU-0352
CSE-OFF-0032,CSE-STU-0370
CSE-OFF-0032,CSE-STU-0350
CSE-OFF-0032,CSE-STU-0359
CSE-OFF-0032,CSE-STU-0351
CSE-OFF-0032,CSE-STU-0373
CSE-OFF-0098,CSE-STU-0214
CSE-OFF-0098,CSE-STU-0200
CSE-OFF-0098,CSE-STU-0199
CSE-OFF-0098,CSE-STU-0206
CSE-OFF-0098,CSE-STU-0216
CSE-OFF-0098,CSE-STU-0208
CSE-OFF-0098,CSE-STU-0204
CSE-OFF-0098,CSE-STU-0211
CSE-OFF-0098,CSE-STU-0220
CSE-OFF-0010,CSE-STU-0360
CSE-OFF-0010,CSE-STU-0371
CSE-OFF-0010,CSE-STU-0358
CSE-OFF-0010,CSE-STU-0357
CSE-OFF-0010,CSE-STU-0354
CSE-OFF-0010,CSE-STU-0367
CSE-OFF-0010,CSE-STU-0363
CSE-OFF-0010,CSE-STU-0356
CSE-OFF-0010,CSE-STU-0353
CSE-OFF-0010,CSE-STU-0361
CSE-OFF-0010,CSE-STU-0369
CSE-OFF-0010,CSE-STU-0348
CSE-OFF-0010,CSE-STU-0349
CSE-OFF-0010,CSE-STU-0362
CSE-OFF-0010,CSE-STU-0364
CSE-OFF-0010,CSE-STU-0365
CSE-OFF-0010,CSE-STU-0372
CSE-OFF-0010,CSE-STU-0366
CSE-OFF-0010,CSE-STU-0355
CSE-OFF-0010,CSE-STU-0368
CSE-OFF-0010,CSE-STU-0352
CSE-OFF-0010,CSE-STU-0370
CSE-OFF-0010,CSE-STU-0350
CSE-OFF-0010,CSE-STU-0359
CSE-OFF-0010,CSE-STU-0351
CSE-OFF-0010,CSE-STU-0373
CSE-OFF-0114,CSE-STU-0102
CSE-OFF-0114,CSE-STU-0111
CSE-OFF-0114,CSE-STU-0131
CSE-OFF-0114,CSE-STU-0141
CSE-OFF-0114,CSE-STU-0121
CSE-OFF-0114,CSE-STU-0129
CSE-OFF-0114,CSE-STU-0119
CSE-OFF-0114,CSE-STU-0122
CSE-OFF-0114,CSE-STU-0140
CSE-OFF-0114,CSE-STU-0107
CSE-OFF-0114,CSE-STU-0149
CSE-OFF-0114,CSE-STU-0103
CSE-OFF-0114,CSE-STU-0142
CSE-OFF-0114,CSE-STU-0125
CSE-OFF-0114,CSE-STU-0151
CSE-OFF-0114,CSE-STU-0148
CSE-OFF-0114,CSE-STU-0130
CSE-OFF-0114,CSE-STU-0112
CSE-OFF-0114,CSE-STU-0146
CSE-OFF-0114,CSE-STU-0147
CSE-OFF-0114,CSE-STU-0117
CSE-OFF-0114,CSE-STU-0150
CSE-OFF-0114,CSE-STU-0127
CSE-OFF-0114,CSE-STU-0143
CSE-OFF-0114,CSE-STU-0123
CSE-OFF-0114,CSE-STU-0138
CSE-OFF-0114,CSE-STU-0114
CSE-OFF-0114,CSE-STU-0137
CSE-OFF-0114,CSE-STU-0135
CSE-OFF-0114,CSE-STU-0106
CSE-OFF-0114,CSE-STU-0139
CSE-OFF-0114,CSE-STU-0110
CSE-OFF-0114,CSE-STU-0113
CSE-OFF-0114,CSE-STU-0134
CSE-OFF-0114,CSE-STU-0115
CSE-OFF-0114,CSE-STU-0128
CSE-OFF-0114,CSE-STU-0124
CSE-OFF-0114,CSE-STU-0136
CSE-OFF-0114,CSE-STU-0145
CSE-OFF-0114,CSE-STU-0116
CSE-OFF-0114,CSE-STU-0126
CSE-OFF-0114,CSE-STU-0108
CSE-OFF-0114,CSE-STU-0104
CSE-OFF-0114,CSE-STU-0109
CSE-OFF-0114,CSE-STU-0133
CSE-OFF-0114,CSE-STU-0132
CSE-OFF-0114,CSE-STU-0120
CSE-OFF-0114,CSE-STU-0118
CSE-OFF-0114,CSE-STU-0144
CSE-OFF-0114,CSE-STU-0105
CSE-OFF-0042,CSE-STU-0544
CSE-OFF-0042,CSE-STU-0536
CSE-OFF-0042,CSE-STU-0541
CSE-OFF-0042,CSE-STU-0539
CSE-OFF-0042,CSE-STU-0551
CSE-OFF-0042,CSE-STU-0534
CSE-OFF-0042,CSE-STU-0542
CSE-OFF-0042,CSE-STU-0550
CSE-OFF-0042,CSE-STU-0545
CSE-OFF-0042,CSE-STU-0547
CSE-OFF-0042,CSE-STU-0546
CSE-OFF-0042,CSE-STU-0537
CSE-OFF-0042,CSE-STU-0540
CSE-OFF-0042,CSE-STU-0533
CSE-OFF-0042,CSE-STU-0535
CSE-OFF-0042,CSE-STU-0548
CSE-OFF-0042,CSE-STU-0549
CSE-OFF-0042,CSE-STU-0543
CSE-OFF-0042,CSE-STU-0538
CSE-OFF-0042,CSE-STU-0552
CSE-OFF-0079,CSE-STU-0178
CSE-OFF-0079,CSE-STU-0167
CSE-OFF-0079,CSE-STU-0158
CSE-OFF-0079,CSE-STU-0189
CSE-OFF-0079,CSE-STU-0162
CSE-OFF-0079,CSE-STU-0166
CSE-OFF-0079,CSE-STU-0156
CSE-OFF-0079,CSE-STU-0183
CSE-OFF-0079,CSE-STU-0188
CSE-OFF-0079,CSE-STU-0192
CSE-OFF-0079,CSE-STU-0185
CSE-OFF-0079,CSE-STU-0157
CSE-OFF-0079,CSE-STU-0176
CSE-OFF-0079,CSE-STU-0169
CSE-OFF-0079,CSE-STU-0177
CSE-OFF-0079,CSE-STU-0154
CSE-OFF-0079,CSE-STU-0152
CSE-OFF-0079,CSE-STU-0186
CSE-OFF-0079,CSE-STU-0172
CSE-OFF-0079,CSE-STU-0159
CSE-OFF-0079,CSE-STU-0181
CSE-OFF-0079,CSE-STU-0173
CSE-OFF-0079,CSE-STU-0180
CSE-OFF-0079,CSE-STU-0184
CSE-OFF-0079,CSE-STU-0155
CSE-OFF-0079,CSE-STU-0190
CSE-OFF-0079,CSE-STU-0163
CSE-OFF-0079,CSE-STU-0160
CSE-OFF-0079,CSE-STU-0171
CSE-OFF-0079,CSE-STU-0164
CSE-OFF-0079,CSE-STU-0168
CSE-OFF-0079,CSE-STU-0174
CSE-OFF-0079,CSE-STU-0179
CSE-OFF-0079,CSE-STU-0153
CSE-OFF-0079,CSE-STU-0165
CSE-OFF-0079,CSE-STU-0187
CSE-OFF-0079,CSE-STU-0191
CSE-OFF-0079,CSE-STU-0175
CSE-OFF-0079,CSE-STU-0161
CSE-OFF-0079,CSE-STU-0170
CSE-OFF-0079,CSE-STU-0182
CSE-OFF-0070,CSE-STU-0499
CSE-OFF-0070,CSE-STU-0510
CSE-OFF-0070,CSE-STU-0496
CSE-OFF-0070,CSE-STU-0500
CSE-OFF-0070,CSE-STU-0508
CSE-OFF-0070,CSE-STU-0504
CSE-OFF-0070,CSE-STU-0507
CSE-OFF-0070,CSE-STU-0509
CSE-OFF-0070,CSE-STU-0503
CSE-OFF-0070,CSE-STU-0497
CSE-OFF-0070,CSE-STU-0494
CSE-OFF-0070,CSE-STU-0505
CSE-OFF-0070,CSE-STU-0501
CSE-OFF-0070,CSE-STU-0506
CSE-OFF-0070,CSE-STU-0511
CSE-OFF-0070,CSE-STU-0502
CSE-OFF-0070,CSE-STU-0512
CSE-OFF-0070,CSE-STU-0513
CSE-OFF-0070,CSE-STU-0495
CSE-OFF-0070,CSE-STU-0498
CSE-OFF-0118,CSE-STU-0051
CSE-OFF-0118,CSE-STU-0003
CSE-OFF-0118,CSE-STU-0042
CSE-OFF-0118,CSE-STU-0039
CSE-OFF-0118,CSE-STU-0035
CSE-OFF-0118,CSE-STU-0025
CSE-OFF-0118,CSE-STU-0017
CSE-OFF-0118,CSE-STU-0026
CSE-OFF-0118,CSE-STU-0047
CSE-OFF-0118,CSE-STU-0019
CSE-OFF-0118,CSE-STU-0049
CSE-OFF-0118,CSE-STU-0037
CSE-OFF-0118,CSE-STU-0023
CSE-OFF-0118,CSE-STU-0022
CSE-OFF-0118,CSE-STU-0027
CSE-OFF-0118,CSE-STU-0048
CSE-OFF-0118,CSE-STU-0001
CSE-OFF-0118,CSE-STU-0041
CSE-OFF-0118,CSE-STU-0009
CSE-OFF-0118,CSE-STU-0038
CSE-OFF-0118,CSE-STU-0028
CSE-OFF-0118,CSE-STU-0024
CSE-OFF-0118,CSE-STU-0021
CSE-OFF-0118,CSE-STU-0046
CSE-OFF-0118,CSE-STU-0011
CSE-OFF-0118,CSE-STU-0015
CSE-OFF-0118,CSE-STU-0018
CSE-OFF-0118,CSE-STU-0045
CSE-OFF-0118,CSE-STU-0040
CSE-OFF-0118,CSE-STU-0050
CSE-OFF-0118,CSE-STU-0034
CSE-OFF-0118,CSE-STU-0030
CSE-OFF-0118,CSE-STU-0004
CSE-OFF-0118,CSE-STU-0031
CSE-OFF-0118,CSE-STU-0010
CSE-OFF-0118,CSE-STU-0014
CSE-OFF-0118,CSE-STU-0036
CSE-OFF-0118,CSE-STU-0002
CSE-OFF-0118,CSE-STU-0013
CSE-OFF-0087,CSE-STU-0266
CSE-OFF-0087,CSE-STU-0112
CSE-OFF-0087,CSE-STU-0013
CSE-OFF-0087,CSE-STU-0251
CSE-OFF-0087,CSE-STU-0259
CSE-OFF-0087,CSE-STU-0265
CSE-OFF-0087,CSE-STU-0258
CSE-OFF-0087,CSE-STU-0252
CSE-OFF-0087,CSE-STU-0243
CSE-OFF-0087,CSE-STU-0264
CSE-OFF-0087,CSE-STU-0230
CSE-OFF-0087,CSE-STU-0262
CSE-OFF-0087,CSE-STU-0235
CSE-OFF-0087,CSE-STU-0236
CSE-OFF-0087,CSE-STU-0246
CSE-OFF-0121,CSE-STU-0051
CSE-OFF-0121,CSE-STU-0003
CSE-OFF-0121,CSE-STU-0042
CSE-OFF-0121,CSE-STU-0039
CSE-OFF-0121,CSE-STU-0035
CSE-OFF-0121,CSE-STU-0012
CSE-OFF-0121,CSE-STU-0007
CSE-OFF-0121,CSE-STU-0025
CSE-OFF-0121,CSE-STU-0017
CSE-OFF-0121,CSE-STU-0047
CSE-OFF-0121,CSE-STU-0019
CSE-OFF-0121,CSE-STU-0049
CSE-OFF-0121,CSE-STU-0037
CSE-OFF-0121,CSE-STU-0022
CSE-OFF-0121,CSE-STU-0005
CSE-OFF-0121,CSE-STU-0027
CSE-OFF-0121,CSE-STU-0048
CSE-OFF-0121,CSE-STU-0041
CSE-OFF-0121,CSE-STU-0009
CSE-OFF-0121,CSE-STU-0028
CSE-OFF-0121,CSE-STU-0024
CSE-OFF-0121,CSE-STU-0021
CSE-OFF-0121,CSE-STU-0046
CSE-OFF-0121,CSE-STU-0020
CSE-OFF-0121,CSE-STU-0015
CSE-OFF-0121,CSE-STU-0018
CSE-OFF-0121,CSE-STU-0016
CSE-OFF-0121,CSE-STU-0034
CSE-OFF-0121,CSE-STU-0006
CSE-OFF-0121,CSE-STU-0014
CSE-OFF-0104,CSE-STU-0215
CSE-OFF-0104,CSE-STU-0195
CSE-OFF-0104,CSE-STU-0194
CSE-OFF-0104,CSE-STU-0214
CSE-OFF-0104,CSE-STU-0200
CSE-OFF-0104,CSE-STU-0219
CSE-OFF-0104,CSE-STU-0226
CSE-OFF-0104,CSE-STU-0229
CSE-OFF-0104,CSE-STU-0212
CSE-OFF-0104,CSE-STU-0217
CSE-OFF-0104,CSE-STU-0228
CSE-OFF-0104,CSE-STU-0197
CSE-OFF-0104,CSE-STU-0205
CSE-OFF-0104,CSE-STU-0218
CSE-OFF-0104,CSE-STU-0199
CSE-OFF-0104,CSE-STU-0222
CSE-OFF-0104,CSE-STU-0207
CSE-OFF-0104,CSE-STU-0227
CSE-OFF-0104,CSE-STU-0213
CSE-OFF-0104,CSE-STU-0206
CSE-OFF-0104,CSE-STU-0216
CSE-OFF-0104,CSE-STU-0196
CSE-OFF-0104,CSE-STU-0225
CSE-OFF-0104,CSE-STU-0208
CSE-OFF-0104,CSE-STU-0204
CSE-OFF-0104,CSE-STU-0211
CSE-OFF-0104,CSE-STU-0203
CSE-OFF-0104,CSE-STU-0220
CSE-OFF-0104,CSE-STU-0209
CSE-OFF-0104,CSE-STU-0198
CSE-OFF-0104,CSE-STU-0202
CSE-OFF-0104,CSE-STU-0221
CSE-OFF-0104,CSE-STU-0223
CSE-OFF-0104,CSE-STU-0210
CSE-OFF-0104,CSE-STU-0224
CSE-OFF-0104,CSE-STU-0193
CSE-OFF-0104,CSE-STU-0201
CSE-OFF-0003,CSE-STU-0327
CSE-OFF-0003,CSE-STU-0328
CSE-OFF-0003,CSE-STU-0347
CSE-OFF-0003,CSE-STU-0337
CSE-OFF-0003,CSE-STU-0339
CSE-OFF-0003,CSE-STU-0330
CSE-OFF-0003,CSE-STU-0331
CSE-OFF-0003,CSE-STU-0340
CSE-OFF-0003,CSE-STU-0343
CSE-OFF-0003,CSE-STU-0345
CSE-OFF-0003,CSE-STU-0329
CSE-OFF-0003,CSE-STU-0335
CSE-OFF-0003,CSE-STU-0325
CSE-OFF-0003,CSE-STU-0326
CSE-OFF-0003,CSE-STU-0341
CSE-OFF-0003,CSE-STU-0322
CSE-OFF-0003,CSE-STU-0324
CSE-OFF-0003,CSE-STU-0336
CSE-OFF-0003,CSE-STU-0332
CSE-OFF-0003,CSE-STU-0346
CSE-OFF-0003,CSE-STU-0321
CSE-OFF-0003,CSE-STU-0333
CSE-OFF-0003,CSE-STU-0323
CSE-OFF-0003,CSE-STU-0334
CSE-OFF-0003,CSE-STU-0342
CSE-OFF-0020,CSE-STU-0319
CSE-OFF-0020,CSE-STU-0309
CSE-OFF-0020,CSE-STU-0314
CSE-OFF-0020,CSE-STU-0318
CSE-OFF-0020,CSE-STU-0311
CSE-OFF-0020,CSE-STU-0296
CSE-OFF-0020,CSE-STU-0301
CSE-OFF-0020,CSE-STU-0304
CSE-OFF-0020,CSE-STU-0313
CSE-OFF-0020,CSE-STU-0316
CSE-OFF-0020,CSE-STU-0299
CSE-OFF-0020,CSE-STU-0308
CSE-OFF-0020,CSE-STU-0295
CSE-OFF-0020,CSE-STU-0315
CSE-OFF-0020,CSE-STU-0303
CSE-OFF-0020,CSE-STU-0302
CSE-OFF-0020,CSE-STU-0300
CSE-OFF-0020,CSE-STU-0312
CSE-OFF-0020,CSE-STU-0298
CSE-OFF-0020,CSE-STU-0305
CSE-OFF-0020,CSE-STU-0306
CSE-OFF-0020,CSE-STU-0310
CSE-OFF-0020,CSE-STU-0297
CSE-OFF-0020,CSE-STU-0294
CSE-OFF-0020,CSE-STU-0317
CSE-OFF-0020,CSE-STU-0307
CSE-OFF-0020,CSE-STU-0320
CSE-OFF-0089,CSE-STU-0215
CSE-OFF-0089,CSE-STU-0195
CSE-OFF-0089,CSE-STU-0194
CSE-OFF-0089,CSE-STU-0219
CSE-OFF-0089,CSE-STU-0229
CSE-OFF-0089,CSE-STU-0212
CSE-OFF-0089,CSE-STU-0217
CSE-OFF-0089,CSE-STU-0228
CSE-OFF-0089,CSE-STU-0197
CSE-OFF-0089,CSE-STU-0205
CSE-OFF-0089,CSE-STU-0218
CSE-OFF-0089,CSE-STU-0222
CSE-OFF-0089,CSE-STU-0207
CSE-OFF-0089,CSE-STU-0227
CSE-OFF-0089,CSE-STU-0196
CSE-OFF-0089,CSE-STU-0211
CSE-OFF-0089,CSE-STU-0220
CSE-OFF-0089,CSE-STU-0209
CSE-OFF-0089,CSE-STU-0202
